mb_code11,x,y
"80000010000",689355,6092607
"80000020000",690852,6094767
"80000030000",691131,6092941
"80000040000",692719,6092477
"80000051000",692554,6093852
"80000052000",692471,6092915
"80000060000",692162,6094746
"80000070000",691433,6092548
"80000080000",694844,6095066
"80000090000",694942,6096072
"80000100000",694840,6095614
"80000110000",694978,6095702
"80000130000",694969,6094487
"80000140000",695031,6095801
"80000150000",695110,6095354
"80000160000",695088,6094842
"80000170000",695091,6094543
"80000180000",695225,6096315
"80000190000",695220,6094901
"80000200000",695148,6095584
"80000210000",695176,6095757
"80000220000",695207,6095959
"80000230000",695336,6096588
"80000240000",695360,6095546
"80000250000",695427,6095744
"80000260000",695498,6095882
"80000270000",695432,6095935
"80000280000",695625,6096268
"80000290000",695700,6096033
"80000300000",695862,6096212
"80000310000",695965,6096577
"80000320000",695947,6096755
"80000330000",696190,6096664
"80000340000",694440,6095741
"80000350000",695949,6096130
"80000360000",694977,6094876
"80000370000",695057,6095171
"80000380000",695089,6095144
"80000390000",695510,6096257
"80000400000",695537,6096204
"80000410000",695064,6096451
"80000421000",694614,6096223
"80000422000",694783,6096253
"80000430000",694931,6096282
"80000440000",695361,6096430
"80000450000",695503,6096416
"80000460000",695285,6096172
"80000470000",695090,6096268
"80000480000",695795,6096606
"80000490000",695594,6096589
"80000500000",695938,6096878
"80000510000",695711,6096755
"80000520000",696140,6096821
"80000530000",696058,6096948
"80000540000",696068,6096475
"80000550000",696341,6096687
"80000560000",696288,6096518
"80000570000",696023,6095827
"80000580000",695771,6096357
"80000590000",695486,6096090
"80000600000",695491,6095567
"80000610000",695706,6095846
"80000620000",695327,6095239
"80000630000",695364,6094967
"80000640000",694963,6095120
"80000650000",695122,6095182
"80000660000",694632,6095212
"80000670000",695322,6094723
"80000680000",695405,6094594
"80000690000",695300,6094608
"80000700000",694547,6095529
"80000720000",694708,6095678
"80000730000",694720,6095963
"80000740000",695234,6095976
"80000750000",695246,6095619
"80000760000",694988,6095514
"80000770000",695033,6095889
"80000780000",694786,6095375
"80000790000",694793,6094870
"80000800000",694919,6094695
"80000810000",694478,6096040
"80000820000",694707,6106166
"80000840000",693567,6106999
"80000850000",693262,6105578
"80000860000",694662,6105933
"80000870000",694346,6106363
"80000880000",694380,6106519
"80000890000",694501,6106497
"80000900000",694586,6106397
"80000910000",694576,6106283
"80000920000",693620,6106449
"80000930000",693992,6106457
"80000940000",693913,6105533
"80000950000",693614,6105355
"80000960000",693726,6105422
"80000970000",693504,6105439
"80000980000",693390,6105487
"80000990000",693675,6106341
"80001000000",694017,6106338
"80001020000",694123,6106349
"80001030000",694339,6106263
"80001040000",693947,6106288
"80001050000",694124,6106242
"80001060000",694373,6106160
"80001070000",694605,6106161
"80001080000",693898,6106230
"80001090000",693267,6106275
"80001100000",693492,6106251
"80001110000",694557,6106041
"80001121000",693717,6106171
"80001122000",693770,6106142
"80001130000",692974,6106159
"80001140000",693841,6106095
"80001150000",694125,6106129
"80001160000",693568,6106107
"80001170000",693458,6106136
"80001180000",693208,6106128
"80001190000",694336,6106085
"80001200000",693686,6105956
